0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.729,0.000,0.000,1.875,4.000,15.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,2.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.761,5.000,37.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,4.000,6.000
0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,2.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.000,1.057,2.000,37.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,1.873,8.000,118.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.700,7.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.503,3.875,16.000,31.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.920,0.000,0.640,0.000,0.000,0.000,0.000,3.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.000,0.106,0.000,0.000,2.714,47.000,95.000
0.320,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.970,0.000,0.000,0.000,2.580,0.000,0.000,2.580,0.320,1.940,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.058,0.000,0.116,0.116,0.000,2.926,20.000,240.000
0.580,0.000,0.340,0.000,0.110,0.110,0.000,0.000,0.000,0.230,0.230,0.930,0.930,0.000,0.000,0.580,0.230,0.110,4.190,0.000,1.510,0.000,0.580,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.110,0.000,0.125,0.000,0.733,0.104,0.335,8.192,326.000,1360.000
0.770,0.380,0.770,0.000,0.000,0.570,0.000,0.570,1.150,1.150,0.000,0.380,0.380,0.000,1.150,0.190,0.190,2.120,2.120,1.150,1.150,0.000,1.350,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.027,0.000,0.438,0.191,0.054,14.619,525.000,921.000
0.090,0.000,0.270,0.000,0.360,0.090,0.000,0.180,0.090,0.000,0.000,0.720,0.000,0.360,0.000,0.000,0.000,0.000,2.000,0.000,3.360,0.000,0.360,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.015,0.047,0.031,0.237,0.031,0.031,3.758,69.000,530.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.440,0.000,0.000,1.440,0.000,0.000,5.790,0.000,1.440,0.000,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.271,0.000,2.157,11.000,41.000
0.000,0.650,0.000,0.000,0.650,0.000,1.310,0.000,0.000,0.000,0.000,0.650,0.000,0.000,0.650,0.000,0.000,0.000,3.280,0.000,0.650,0.000,0.000,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.522,0.000,0.000,1.690,11.000,71.000
0.000,0.000,0.000,0.000,1.090,0.000,0.000,0.540,0.000,0.000,0.540,1.630,0.000,0.270,0.000,0.000,0.270,0.540,2.180,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.166,0.083,0.000,3.521,114.000,243.000
0.490,0.000,0.240,0.000,0.240,0.000,0.000,0.730,0.000,0.000,0.000,0.490,0.000,0.000,0.000,0.000,0.000,0.000,4.900,0.000,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.544,0.077,0.000,2.055,22.000,111.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.500,0.000,0.500,0.500,1.000,0.000,0.000,0.000,0.000,0.500,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,2.017,13.000,117.000
0.000,0.000,0.180,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.270,2.310,0.270,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.180,0.000,0.000,0.000,3.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.117,0.000,0.000,0.039,0.000,2.313,24.000,590.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.250,0.000,1.250,2.500,0.000,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.176,55.000,71.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.660,0.000,0.000,0.000,0.000,6.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.000,2.777,12.000,25.000
0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.000,1.010,0.000,0.000,0.000,0.000,0.000,0.000,2.530,0.000,1.010,0.000,0.000,0.000,1.520,1.010,1.520,0.500,0.500,0.500,0.500,1.010,0.000,1.010,0.500,0.500,0.500,0.000,0.500,0.500,0.000,0.000,0.500,0.000,1.010,0.000,0.000,0.000,0.090,0.272,0.090,0.000,0.000,0.000,1.836,13.000,101.000
0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,0.000,0.000,0.000,0.000,1.823,8.000,31.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.050,1.050,0.000,3.150,0.000,2.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.050,0.000,0.000,0.000,0.000,0.365,0.000,0.365,0.182,0.000,3.343,28.000,107.000
0.280,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.280,0.000,0.280,3.970,0.000,0.000,0.000,0.000,0.000,0.000,3.970,0.000,0.850,0.000,0.000,0.000,0.280,1.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.280,0.000,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.280,0.000,0.000,0.000,0.080,0.000,0.000,2.396,16.000,139.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.780,0.000,0.890,0.000,0.000,0.000,0.000,0.000,2.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,1.850,15.000,37.000
0.000,0.000,0.550,0.000,0.220,0.220,0.110,0.000,0.110,0.220,0.000,0.330,0.330,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.034,0.120,0.000,1.961,14.000,302.000
0.000,0.410,0.410,0.000,2.060,0.000,1.650,0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.470,0.000,0.820,2.470,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.265,0.000,0.199,0.000,0.000,15.892,226.000,445.000
0.900,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.900,1.810,0.000,2.720,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.564,0.000,0.000,2.818,19.000,62.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.850,0.000,0.000,0.000,0.000,2.850,0.000,0.000,0.000,0.000,0.000,0.000,2.850,0.000,0.000,0.000,0.000,0.543,0.000,0.000,0.000,0.000,1.000,1.000,10.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.690,0.000,2.090,0.000,0.000,0.000,0.000,0.000,0.000,4.190,0.000,0.690,0.000,0.000,0.000,1.390,3.490,0.000,1.390,0.690,0.690,0.000,0.000,0.000,0.000,0.690,1.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.000,0.093,0.000,2.744,12.000,129.000
0.080,0.080,0.350,0.000,1.520,0.170,0.080,0.000,0.350,0.170,0.000,1.430,0.000,0.080,0.000,0.530,0.080,0.000,3.580,0.000,0.890,0.000,0.080,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.068,0.369,0.109,0.027,4.911,119.000,1277.000
0.000,0.180,0.720,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.000,0.000,0.000,0.000,0.000,0.180,0.900,0.000,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000,0.000,0.000,0.180,0.540,0.000,0.000,0.000,0.177,0.059,0.148,0.029,0.000,1.600,18.000,256.000
0.030,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.090,0.030,0.150,0.000,0.000,0.000,0.000,0.030,0.120,0.030,0.000,0.000,0.000,0.000,0.000,0.460,0.270,0.000,0.000,0.030,0.060,0.000,0.000,0.000,0.000,0.000,0.030,0.150,0.000,0.000,0.000,0.360,0.000,0.030,0.000,0.120,1.190,0.000,0.000,0.024,0.178,0.000,0.128,0.000,0.000,3.427,49.000,1827.000
0.050,0.000,0.450,0.000,0.150,0.100,0.000,0.000,0.550,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.000,0.050,0.200,0.000,0.150,0.000,0.000,0.000,0.650,0.700,0.050,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.810,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.195,0.050,0.000,0.014,0.000,2.880,45.000,1080.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,2.560,1.280,2.560,1.280,1.280,1.280,1.280,1.280,0.000,1.280,1.280,1.280,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.000,0.000,0.000,0.000,2.142,11.000,45.000
0.000,0.000,1.630,0.000,0.540,0.000,0.540,0.000,0.540,1.090,0.000,2.180,0.000,1.090,0.000,0.000,0.000,0.000,2.730,0.000,2.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,1.466,0.258,0.086,31.388,392.000,565.000
0.000,0.780,2.340,0.000,0.780,0.000,1.560,0.000,0.000,0.000,0.000,1.560,0.000,0.000,0.000,0.000,0.000,0.780,7.030,0.000,2.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.363,0.000,0.000,1.348,29.000,147.000
0.000,0.000,0.890,0.000,1.790,0.440,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000,1.340,0.000,0.000,2.240,0.000,4.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.075,0.000,0.000,0.000,1.968,11.000,124.000
0.000,0.000,0.380,0.000,0.190,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.870,0.000,0.000,0.090,0.000,0.000,0.190,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.508,47.000,187.000
0.000,0.260,0.000,0.000,0.260,0.000,0.000,0.000,0.000,1.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.067,0.000,0.033,0.000,0.000,5.009,55.000,506.000
0.270,0.000,0.160,0.000,0.270,0.000,0.000,0.050,0.000,0.210,0.100,0.930,0.100,0.000,0.000,0.380,0.100,0.000,2.850,0.000,1.200,0.000,0.210,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.029,0.000,0.019,0.058,0.009,3.389,56.000,539.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,8.000
0.490,0.280,0.400,0.000,0.090,0.110,0.020,0.210,0.420,0.750,0.230,0.890,0.540,1.060,0.000,0.160,0.330,0.020,3.230,0.000,1.460,0.000,1.030,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.059,0.000,0.391,0.868,0.144,5.783,193.000,3210.000
0.170,0.170,0.000,0.000,0.520,0.000,0.000,0.520,0.000,0.170,0.170,0.340,0.000,0.000,0.000,0.870,0.000,0.000,1.390,0.170,0.870,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.342,0.716,0.000,2.973,35.000,336.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.714,3.000,12.000
0.000,0.000,0.000,0.150,0.460,0.000,0.000,0.150,0.000,0.000,0.000,0.920,0.000,0.150,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.150,0.300,0.000,0.000,0.300,0.920,0.000,0.000,0.000,0.000,0.000,0.300,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.000,0.000,1.535,6.000,238.000
0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.470,4.410,0.000,0.000,0.000,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.333,12.000,21.000
0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,3.871,26.000,151.000
0.000,0.000,0.730,0.000,0.000,0.730,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.000,1.470,0.000,0.000,0.000,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.109,13.129,2.080,12.000,52.000
1.240,0.410,1.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.410,0.000,0.820,3.730,0.000,1.240,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.000,0.000,0.065,0.000,0.461,0.527,0.000,3.166,19.000,114.000
0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,2.770,0.000,4.160,4.160,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.000,1.181,2.000,13.000
0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.920,0.000,0.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.920,0.000,0.920,0.000,0.000,0.000,0.920,0.000,0.460,0.000,0.000,0.000,0.163,0.163,0.000,0.163,0.000,0.081,2.343,13.000,150.000
0.000,0.000,2.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.214,4.000,17.000
0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.000,0.000,0.000,1.060,0.000,0.260,0.000,2.400,0.000,0.000,0.036,0.109,0.000,0.000,0.036,0.000,1.632,11.000,307.000
0.000,0.000,0.000,0.000,0.640,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,1.290,0.000,0.000,0.000,0.000,0.000,1.290,1.940,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.000,2.686,51.000,137.000
0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,2.650,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.240,0.067,0.371,0.067,0.000,0.000,0.000,3.322,44.000,319.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.500,3.000,6.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.030,0.000,0.000,0.000,0.000,0.000,0.000,3.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.473,0.000,0.000,1.687,5.000,27.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.420,0.000,0.000,0.000,1.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.058,5.000,35.000
0.000,0.670,0.670,0.000,0.500,0.000,0.160,0.160,0.000,0.000,0.000,0.330,0.670,0.670,0.500,0.000,0.000,0.000,2.520,0.500,1.510,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.105,0.052,2.000,32.000,260.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.670,0.000,0.000,0.000,0.000,0.000,0.000,4.050,0.000,2.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.670,0.000,0.670,0.000,0.000,0.000,0.000,0.679,0.000,0.000,0.000,0.000,1.636,6.000,72.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.960,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.303,0.303,0.000,0.000,0.000,0.000,1.600,9.000,24.000
